Strategy 74: (-0.1395768992428459, -1.7615608234667335, -0.6621464291627879, -0.11546269141426357, 0.1732053033288874, -0.5117290627239632, 0.5172808838518781, -0.17411944526598977) has score 20000.0.
Strategy 75: (-0.3696902904265489, -1.2921445736401953, -0.7663114002088627, 0.2880656698754811, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 19920.0.
Strategy 76: (-0.3696902904265489, -2.5689616855236217, 0.1370741520062282, -0.3597656736952557, -0.7841666344479925, -0.07713594713606353, 0.6040595464656984, -0.17411944526598977) has score 19892.0.
Strategy 77: (-0.3696902904265489, -1.5557179979636728, 0.554374619567354, 0.38703137826187883, 0.1732053033288874, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 19692.0.
Strategy 78: (-0.3696902904265489, -1.7709414198532862, -0.6621464291627879, -0.21596273570334978, 0.1732053033288874, -0.34264917434118836, 0.5172808838518781, -0.17411944526598977) has score 19516.0.
Strategy 79: (-0.4316540326075764, -2.2710262527129625, 0.24991468930667238, -0.11546269141426357, 0.1732053033288874, -0.4879914578588409, 0.6040595464656984, -0.23652468374239244) has score 19372.0.
Strategy 80: (0.0931885874106797, -1.5557179979636728, 0.554374619567354, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.022193902822402523, -0.12187994700066285) has score 19192.0.
Strategy 81: (-0.8315304455391621, -2.125054063692271, 0.842678153210086, 0.46608597395703577, 0.7327618638809583, -0.7910576130796629, 1.50459559086261, -0.17411944526598977) has score 19176.0.
Strategy 82: (-0.3696902904265489, -1.7615608234667335, 0.24991468930667238, -0.10264728093909792, 0.1732053033288874, -0.5117290627239632, -0.7972841189707018, -0.23652468374239244) has score 18848.0.
Strategy 83: (-0.8315304455391621, -1.6609295737380623, 0.842678153210086, 0.2895616905119178, 0.3141809641978417, -0.3851100669896872, 0.0867987292192467, -0.12187994700066285) has score 18844.0.
Strategy 84: (-0.3696902904265489, -2.315927761942884, 0.554374619567354, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, -0.7972841189707018, -0.17411944526598977) has score 18744.0.
Strategy 85: (-0.1395768992428459, -1.7615608234667335, 1.424943027744801, -0.10264728093909792, 0.5314134392782413, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 18656.0.
Strategy 86: (-0.4316540326075764, -2.7552434961947014, -0.16656175678128537, -0.4091602643405545, 0.3141809641978417, -0.7910576130796629, 0.7537428430197952, -0.17411944526598977) has score 18656.0.
Strategy 87: (-0.24317166924448608, -1.589945147339434, 0.554374619567354, 0.03018504152882895, -0.11286347213522574, -0.25824886267663505, 1.3644147626306626, -0.17411944526598977) has score 18516.0.
Strategy 88: (-0.02337517207083839, -2.4545771660565623, 0.10933053038077167, -0.11546269141426357, 0.1732053033288874, -0.7876255455300201, 0.6040595464656984, -0.23652468374239244) has score 18472.0.
Strategy 89: (0.24092655480875202, -0.9332293450150615, 0.24991468930667238, -0.11546269141426357, -0.11286347213522574, -0.03238765768935026, -0.19102829875657368, -0.17411944526598977) has score 17968.0.
Strategy 90: (0.24092655480875202, -1.2231286221354658, 1.424943027744801, -0.16859507614817226, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 17860.0.
Strategy 91: (0.24092655480875202, -0.9751298201785588, 0.23187838381808623, -0.16859507614817226, 0.3141809641978417, -0.3851100669896872, 0.30631045554399283, -0.17411944526598977) has score 17756.0.
Strategy 92: (0.24092655480875202, -2.6394034500251595, 0.842678153210086, -0.16859507614817226, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 17548.0.
Strategy 93: (-0.02337517207083839, -1.7305773378575318, 0.23187838381808623, 0.39083949223729375, 0.3141809641978417, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 17488.0.
Strategy 94: (-0.7310380630304394, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.5138386129500825, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 17432.0.
Strategy 95: (-0.3696902904265489, -1.7615608234667335, 1.0389706231440403, -0.10264728093909792, 0.3141809641978417, -0.3851100669896872, -0.7972841189707018, -0.17411944526598977) has score 17412.0.
Strategy 96: (-0.02337517207083839, -1.5557179979636728, 0.5846244344013563, -0.46739777447097386, 0.21238375118126607, -0.3851100669896872, -0.28323646449606366, -0.17411944526598977) has score 17396.0.
Strategy 97: (0.24092655480875202, -2.4545771660565623, -0.7663114002088627, 0.46608597395703577, -0.11286347213522574, -0.3851100669896872, 1.2225897039802112, -0.37427105598206145) has score 17324.0.
Strategy 98: (-0.3696902904265489, -1.7615608234667335, 0.24991468930667238, -0.11546269141426357, -0.35330642764484743, -0.3851100669896872, -1.2519584216518704, -0.23652468374239244) has score 17280.0.
Strategy 99: (0.4647748817179389, -1.7709414198532862, 0.23187838381808623, -0.16859507614817226, -0.11286347213522574, -0.03238765768935026, 0.9323020517784624, -0.17411944526598977) has score 17264.0.
Strategy 100: (-0.1395768992428459, -1.7305773378575318, 0.24991468930667238, 0.39083949223729375, 0.561796869693733, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 17188.0.
Strategy 101: (-0.18282448948077779, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.12187994700066285) has score 17132.0.
Strategy 102: (-0.8315304455391621, -1.43539335011035, 0.5846244344013563, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, -1.2519584216518704, -0.17411944526598977) has score 16924.0.
Strategy 103: (0.0931885874106797, -1.7691747577782106, 0.15438167696416305, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 16872.0.
Strategy 104: (-0.3696902904265489, -1.7615608234667335, 0.15438167696416305, -0.11546269141426357, 0.21238375118126607, -0.5117290627239632, 0.6040595464656984, -0.12187994700066285) has score 16832.0.
Strategy 105: (-0.8315304455391621, -1.7305773378575318, 0.554374619567354, 0.46608597395703577, 0.3141809641978417, -0.3851100669896872, 0.14290980863879654, -0.17411944526598977) has score 16740.0.
Strategy 106: (-0.3696902904265489, -1.5557179979636728, 0.554374619567354, -0.10264728093909792, 0.3141809641978417, -0.3851100669896872, 1.2219964044233658, -0.23652468374239244) has score 16724.0.
Strategy 107: (0.24092655480875202, -1.7615608234667335, 0.5846244344013563, -0.11546269141426357, -0.11286347213522574, -0.07713594713606353, 0.5172808838518781, -0.17411944526598977) has score 16700.0.
Strategy 108: (-0.02337517207083839, -2.4666236381465922, 0.10933053038077167, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, -1.2519584216518704, -0.17411944526598977) has score 16612.0.
Strategy 109: (-0.3696902904265489, -2.242534378609291, -0.2995859379291357, -0.10264728093909792, 0.3141809641978417, -0.7876255455300201, -0.21161776698206158, -0.17055419800208638) has score 16528.0.
Strategy 110: (-0.3696902904265489, -1.2921445736401953, -0.6621464291627879, 0.08250511268121241, -0.03155522787413334, -0.34264917434118836, 1.2058115283646837, -0.17411944526598977) has score 16244.0.
Strategy 111: (-0.3696902904265489, -1.277412622863607, 0.842678153210086, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 16216.0.
Strategy 112: (-0.4316540326075764, -1.7222887140326468, 0.554374619567354, 0.03018504152882895, 0.561796869693733, -0.7876255455300201, 0.7545303097822502, -0.17411944526598977) has score 16020.0.
Strategy 113: (0.29793665637338784, -0.9610808479741284, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, 0.2058161022042686, -0.17411944526598977) has score 16016.0.
Strategy 114: (-0.24317166924448608, -1.7305773378575318, -0.1248250789521903, 0.03018504152882895, 0.5912417708259288, -0.7876255455300201, -0.8328853701244849, -0.17411944526598977) has score 15968.0.
Strategy 115: (-1.68447953700626, -1.7305773378575318, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.14290980863879654, -0.17411944526598977) has score 15888.0.
Strategy 116: (-0.3696902904265489, -1.7834297056517194, 0.554374619567354, -0.11546269141426357, 0.21238375118126607, -0.7876255455300201, -0.736771396183078, -0.17411944526598977) has score 15844.0.
Strategy 117: (-0.4316540326075764, -2.4545771660565623, -0.1248250789521903, 0.46608597395703577, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 15808.0.
Strategy 118: (-0.24317166924448608, -1.741240542816378, -0.16656175678128537, -0.10264728093909792, 0.561796869693733, -0.7876255455300201, -0.21161776698206158, -0.17055419800208638) has score 15800.0.
Strategy 119: (0.0931885874106797, -1.2921445736401953, -0.7663114002088627, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.09338178565706579, -0.17411944526598977) has score 15688.0.
Strategy 120: (0.29793665637338784, -1.7709414198532862, 0.8609238908033916, -0.3597656736952557, -0.11286347213522574, -0.07713594713606353, -0.8328853701244849, -0.17411944526598977) has score 15312.0.
Strategy 121: (-0.3696902904265489, -2.4545771660565623, -0.6621464291627879, 0.2895616905119178, -0.03155522787413334, -0.34264917434118836, 0.9541687290172218, -0.17411944526598977) has score 15284.0.
Strategy 122: (-0.8593699232966232, -1.741240542816378, -0.5682102384544294, 0.8504861643923098, 0.3141809641978417, -0.6367047082049717, 0.501132084922413, -0.23652468374239244) has score 15252.0.
Strategy 123: (0.4801554305084115, -1.2921445736401953, -0.41671123345070105, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.17411944526598977) has score 15148.0.
Strategy 124: (-0.8315304455391621, -1.4022238533447193, 0.842678153210086, 0.46608597395703577, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, -0.12187994700066285) has score 14972.0.
Strategy 125: (0.4801554305084115, -2.242534378609291, 0.554374619567354, -0.40316279047326664, 0.3141809641978417, -0.5117290627239632, 0.5172808838518781, -0.23652468374239244) has score 14704.0.
Strategy 126: (0.0931885874106797, -1.7709414198532862, 0.842678153210086, 0.5333808322777371, -0.11286347213522574, -0.3851100669896872, 0.6040595464656984, -0.3774713913187526) has score 14648.0.
Strategy 127: (-0.3696902904265489, -1.2341705446046016, 0.554374619567354, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 14580.0.
Strategy 128: (-0.02337517207083839, -1.7305773378575318, 0.554374619567354, -0.33801977234176506, 0.561796869693733, -0.5117290627239632, 0.14290980863879654, -0.23652468374239244) has score 14524.0.
Strategy 129: (-0.24317166924448608, -1.7709414198532862, -0.16656175678128537, -0.04609010852318196, -0.11286347213522574, -0.03238765768935026, 0.6040595464656984, -0.17411944526598977) has score 14512.0.
Strategy 130: (-0.8315304455391621, -1.7709414198532862, -0.37603557146694233, 0.5333808322777371, 0.17400742908000733, -0.7876255455300201, -0.21161776698206158, -0.17411944526598977) has score 14512.0.
Strategy 131: (0.0931885874106797, -2.4545771660565623, -0.1248250789521903, 0.08250511268121241, 0.15882127023715342, -0.7876255455300201, 0.5172808838518781, -0.264247406880908) has score 14232.0.
Strategy 132: (0.0931885874106797, -1.7709414198532862, -0.6621464291627879, 0.08250511268121241, 0.3141809641978417, -0.5117290627239632, 0.030816748110980452, -0.23652468374239244) has score 14228.0.
Strategy 133: (-0.02337517207083839, -2.4545771660565623, 0.10933053038077167, -0.6682957635195848, 0.2566564066426893, -0.7876255455300201, 0.0867987292192467, -0.17411944526598977) has score 14196.0.
Strategy 134: (-0.8315304455391621, -1.589945147339434, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 14132.0.
Strategy 135: (0.34303937469327095, -1.7305773378575318, 0.842678153210086, 0.051297625776459466, 0.561796869693733, -0.3851100669896872, -0.7972841189707018, -0.17411944526598977) has score 13988.0.
Strategy 136: (-0.02337517207083839, -0.9332293450150615, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, -0.736771396183078, -0.17411944526598977) has score 13972.0.
Strategy 137: (0.24092655480875202, -1.7709414198532862, 0.23187838381808623, -0.16859507614817226, -0.2641780793614421, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 13848.0.
Strategy 138: (0.29793665637338784, -0.9332293450150615, 0.842678153210086, -0.07376480861129653, -0.07914638635933868, -0.07713594713606353, 0.2058161022042686, -0.17047996933509157) has score 13844.0.
Strategy 139: (-0.7310380630304394, -1.7615608234667335, 0.842678153210086, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, -0.04812859073505815) has score 13840.0.
Strategy 140: (0.0931885874106797, -1.7305773378575318, 0.15438167696416305, -0.1987657031800747, 0.561796869693733, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 13780.0.
Strategy 141: (-0.3696902904265489, -0.9332293450150615, 0.10933053038077167, -0.07376480861129653, -0.07914638635933868, -0.07713594713606353, 0.30826657377357436, -0.12187994700066285) has score 13572.0.
Strategy 142: (0.24092655480875202, -1.7709414198532862, 0.554374619567354, -0.10264728093909792, 0.16284445222066735, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 13548.0.
Strategy 143: (-0.31871255158901235, -2.4545771660565623, 0.15438167696416305, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, 0.5172808838518781, -0.17411944526598977) has score 13500.0.
Strategy 144: (0.007551305739625924, -1.7615608234667335, -0.7663114002088627, -0.10264728093909792, 0.1732053033288874, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 13360.0.
